model_name,model_id,model_size,platform,prompt_variant,image_path,task,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,generate_ms,peak_gpu_memory_mb,output_text,retry_output_text,strict_json_valid,relaxed_json_valid,yes_no_parse_valid,parsed_answer,expected_answer,semantic_match,parse_method,retry_used,error,status
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,11421.11,594.46,486.47,4631.18,FINAL_ANSWER: NO,,False,False,True,no,no,True,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,11421.11,1299.58,673.68,4629.43,Answer: no,"{ ""answer"": ""no"", ""confidence"": ""1.0"", ""reason"": """" }",True,True,True,no,no,True,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11421.11,508.45,406.65,4633.43,No,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11421.11,475.84,356.09,4638.96,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11421.11,467.8,344.16,4629.68,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11421.11,566.36,449.43,4632.18,FINAL_ANSWER: NO,,False,False,True,no,no,True,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11421.11,1260.32,699.69,4628.99,No,"{ ""answer"": ""white bowl"", ""confidence"": ""1"", ""reason"": ""The object is a white bowl"" }",True,True,False,white bowl,no,False,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11421.11,524.49,423.35,4632.43,Answer: yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11421.11,453.64,330.06,4636.94,unknown,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11421.11,528.75,422.27,4629.18,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11421.11,557.8,452.52,4631.68,FINAL_ANSWER: NO,,False,False,True,no,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11421.11,2329.33,1718.7,4629.43,Answer: yes,"{ ""answer"": ""yes"", ""confidence"": ""1.0"", ""reason"": ""The image contains a white bowl placed on a gray cushion, which is positioned on a white shelf. The shelf is situated in a room with a bed and a box in the background. The image is taken from a low angle, and the lighting is dim, creating a shadow on the wall behind the shelf. The bowl is the only object in the image that is clearly visible, and",False,False,True,yes,,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11421.11,686.32,583.75,4628.9,The monitoring frame is a white table with a grey cushion on it.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11421.11,610.57,509.65,4638.77,A chair is visible in a room.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11421.11,475.78,362.77,4628.71,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11421.11,566.45,434.07,4630.68,FINAL_ANSWER: YES,,False,False,True,yes,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11421.11,1582.35,843.82,4632.18,The monitoring frame is a white table with a grey cushion on it.,"{
    ""answer"": ""The monitoring frame is a white table with a grey cushion on it."",
    ""confidence"": 1,
    ""reason"": """"
}",True,True,False,the monitoring frame is a white table with a grey cushion on it.,,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,11421.11,479.84,384.42,4630.43,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,11421.11,730.76,610.68,4635.69,"{""answer"":""no"",""confidence"":0.99,""reason"":""no lipstick visible""}",,True,True,True,no,no,True,strict_json,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,11421.11,476.44,381.32,4628.9,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,11421.11,524.4,417.75,4631.18,FINAL_ANSWER: NO,,False,False,True,no,no,True,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,11421.11,1213.5,621.36,4629.43,Answer: no,"{ ""answer"": ""no"", ""confidence"": 1, ""reason"": """" }",True,True,True,no,no,True,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11421.11,452.57,355.9,4633.43,No,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11421.11,437.93,331.75,4638.96,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11421.11,446.78,324.94,4629.68,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11421.11,453.9,331.02,4632.18,NO,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11421.11,1281.42,732.11,4628.99,No,"{
    ""answer"": ""white"",
    ""confidence"": ""100"",
    ""reason"": ""The controller is white""
}",True,True,False,white,no,False,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11421.11,463.42,356.63,4632.43,Answer: no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11421.11,446.86,325.01,4636.94,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11421.11,471.34,355.03,4629.18,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11421.11,542.19,424.6,4631.68,FINAL_ANSWER: NO,,False,False,True,no,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11421.11,1201.21,603.54,4629.43,Answer: no,"{ ""answer"": ""no"", ""confidence"": 1, ""reason"": """" }",True,True,True,no,,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11421.11,676.09,576.86,4628.9,The monitoring frame is a white gaming console with a lot of wires connected to it.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11421.11,591.65,493.19,4638.77,A white game controller is connected to a computer.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11421.11,480.44,382.93,4628.71,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11421.11,665.4,545.24,4630.68,FINAL_ANSWER: YES|NO|UNKNOWN,,False,False,True,yes,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11421.11,1537.86,753.51,4632.93,The monitoring frame is a white gaming console with a lot of wires connected to it.,"{
    ""answer"": ""The monitoring frame is a white gaming console with a lot of wires connected to it.""
}",True,True,False,the monitoring frame is a white gaming console with a lot of wires connected to it.,,,retry,True,,success
